biec61, biếc
canh1, cánh
cao1, cáo
cat1, cát
can6, cân
cau6, câu
cay6, cây
cai4, cãi
co2, cò
coi2, còi
con2, còn
co1, có
co6, cô
con6, côn
cong6, công
coi4, cõi
cu2, cù
cung2, cùng
cuc1, cúc
cui1, cúi
cung1, cúng
cam8, căm
can8, căn
cu4, cũ
cui4, cũi
cung4, cũng
co7, cơ
com7, cơm
con7, cơn
cu7, cư
cua7, cưa
cuu7, cưu
cuong7, cương
cuoc71, cước
cuop71, cướp
cuoi72, cười
cuong72, cường
cuoi74, cưỡi
cuong74, cưỡng
can5, cạn
canh5, cạnh
ca3, cả
cai3, cải
canh3, cảnh
cao3, cảo
cam61, cấm
cap61, cấp
cat61, cất
cau61, cấu
cam62, cầm
can62, cần
cau62, cầu
cam63, cẩm
can65, cận
cap65, cập
cau65, cậu
cay65, cậy
cap81, cắp
cat81, cắt
cap85, cặp
co3, cỏ
con3, cỏn
co61, cố
cot61, cốt
con62, cồn
co63, cổ
cong63, cổng
coi64, cỗi
cong65, cộng
co71, cớ
co72, cờ
coi73, cởi
cot75, cợt
cu5, cụ
cuc5, cục
cua3, của
cung3, củng
cu71, cứ
cuu71, cứu
cu73, cử
cua73, cửa
cuu73, cửu
cu74, cữ
cuc75, cực
cuu75, cựu
dien65, diện
diep65, diệp
dieu65, diệu
duyen6, duyên
duyet65, duyệt
duenh62, duềnh
da2, dà
dai2, dài
dan2, dàn
dang2, dàng
danh2, dành
dao2, dào
dau2, dàu
day2, dày
dam1, dám
dang1, dáng
dam6, dâm
dan6, dân
dang6, dâng
dau6, dâu
day6, dây
dai4, dãi
day4, dãy
de2, dè
diu2, dìu
diu1, díu
do2, dò
dom2, dòm
dong2, dòng
dong6, dông
doi4, dõi
du2, dù
dung2, dùng
di4, dĩ
dung4, dũng
do7, dơ
du7, dư
dua7, dưa
dung7, dưng
duong7, dương
duoi71, dưới
duong72, dường
duong74, dưỡng
duoc75, dược
da5, dạ
dai5, dại
dan5, dạn
dang5, dạng
dao5, dạo
dat5, dạt
day5, dạy
dai3, dải
dan61, dấn
dau61, dấu
dam62, dầm
dan62, dần
dau62, dầu
day62, dầy
dan64, dẫn
dau64, dẫu
day64, dẫy
dam65, dậm
dap65, dập
day65, dậy
dang81, dắng
dat81, dắt
dam82, dằm
dan82, dằn
dang82, dằng
dac85, dặc
dam85, dặm
dan85, dặn
dang85, dặng
dat85, dặt
dep5, dẹp
de4, dẽ
de62, dề
de64, dễ
det65, dệt
dich5, dịch
dip5, dịp
diu5, dịu
doa5, dọa
doc5, dọc
don5, dọn
doi61, dối
don61, dốn
doi62, dồi
don62, dồn
do64, dỗ
doi65, dội
dot65, dột
doi72, dời
do73, dở
do74, dỡ
duc5, dục
dung5, dụng
dut71, dứt
dung72, dừng
du74, dữ
du75, dự
dung75, dựng
ghe1, ghé
ghet1, ghét
ghe6, ghê
ghe3, ghẻ
ghe61, ghế
ghenh62, ghềnh
gia2, già
giam2, giàm
giang2, giàng
gianh2, giành
giau2, giàu
giay2, giày
gia1, giá
giac1, giác
giam1, giám
giang1, giáng
giao1, giáo
giap1, giáp
giay6, giây
gia4, giã
giai4, giãi
gian4, giãn
gio2, giò
gion2, giòn
gio1, gió
giong1, gióng
giong6, giông
giui2, giùi
giup1, giúp
giang8, giăng
giu4, giũ
gio7, giơ
giuong72, giường
giam5, giạm
gia3, giả
giai3, giải
giam3, giảm
giac61, giấc
giam61, giấm
gian61, giấn
giau61, giấu
giay61, giấy
giay62, giầy
giay63, giẩy
gian65, giận
giap65, giập
giat65, giật
giau65, giậu
giat81, giắt
giang82, giằng
giac85, giặc
gie4, giẽ
gieng61, giếng
giet61, giết
gie62, giề
gieng62, giềng
gioi5, giọi
giong5, giọng
giot5, giọt
giong61, giống
gioi71, giới
gio72, giờ
gio73, giở
gion75, giợn
giuc5, giục
giu74, giữ
giua74, giữa
ga2, gà
gac1, gác
gai1, gái
gan1, gán
ganh1, gánh
gay1, gáy
gay6, gây
ga4, gã
gay4, gãy
gi2, gì
gin2, gìn
go2, gò
goc1, góc
goi1, gói
gop1, góp
got1, gót
go4, gõ
gung2, gùng
guom7, gươm
guong7, gương
guong75, gượng
gan5, gạn
gat5, gạt
gay3, gảy
gam61, gấm
gap61, gấp
gan62, gần
gay62, gầy
gay64, gẫy
gap65, gập
gat65, gật
gan81, gắn
gap85, gặp
goi5, gọi
gon5, gọn
goc61, gốc
goi61, gối
gom62, gồm
got65, gột
gom71, gớm
goi73, gởi
go74, gỡ
goi75, gợi
gui73, gửi
hai, hai
han, han
hao, hao
hay, hay
hiu, hiu
hien6, hiên
hiem61, hiếm
hien61, hiến
hieu61, hiếu
hiem63, hiểm
hien63, hiển
hien65, hiện
hiep65, hiệp
hieu65, hiệu
hoai2, hoài
hoan2, hoàn
hoang2, hoàng
hoanh2, hoành
hoa1, hóa
hoan1, hoán
hoach5, hoạch
hoan5, hoạn
hoat5, hoạt
hoa3, hỏa
hoang3, hoảng
hoac85, hoặc
huyen6, huyên
huyen62, huyền
huyen65, huyện
huan6, huân
huan61, huấn
hue62, huề
hue65, huệ
huong61, huống
huynh2, huỳnh
ha2, hà
hai2, hài
ham2, hàm
han2, hàn
hang2, hàng
hanh2, hành
hao2, hào
ha1, há
hach1, hách
hai1, hái
han1, hán
hai4, hãi
hay4, hãy
he2, hè
hen2, hèn
heo1, héo
hinh2, hình
ho2, hò
hoa2, hòa
hoe2, hòe
hoi2, hòi
hon2, hòn
hong2, hòng
hoa1, hóa
hot1, hót
hoi6, hôi
hom6, hôm
hon6, hôn
hum2, hùm
hung2, hùng
hut1, hút
hang8, hăng
ho7, hơ
hoi7, hơi
hon7, hơn
hu7, hư
huong7, hương
huong71, hướng
huong73, hưởng
ha5, hạ
hac5, hạc
hai5, hại
han5, hạn
hanh5, hạnh
hat5, hạt
hai3, hải
ham62, hầm
hau62, hầu
hau65, hậu
hat81, hắt
hang82, hằng
han83, hẳn
hen5, hẹn
hep5, hẹp
het61, hết
he62, hề
he64, hễ
he65, hệ
ho5, họ
hoa5, họa
hoc5, học
hop5, họp
hoa3, hỏa
hoi3, hỏi
hot61, hốt
ho62, hồ
hoi62, hồi
hon62, hồn
hong62, hồng
ho63, hổ
ho65, hộ
hoi65, hội
hot71, hớt
ho72, hờ
hon72, hờn
ho73, hở
hoi74, hỡi
hop75, hợp
huc71, hức
hung71, hứng
hung74, hững
huu74, hữu
khien6, khiên
khien61, khiến
khiep61, khiếp
khieu61, khiếu
khoa1, khóa
khoang1, khoáng
khoan3, khoản
khoang3, khoảng
khuyen6, khuyên
khuyen61, khuyến
khuyet61, khuyết
khuyen63, khuyển
khuang6, khuâng
khuay6, khuây
khue6, khuê
khuon6, khuôn
khuat61, khuất
khuay61, khuấy
khac1, khác
khach1, khách
kham1, khám
khanh1, khánh
khat1, khát
kham6, khâm
khan6, khân
kheo1, khéo
khep1, khép
khe6, khê
kheu6, khêu
khi1, khí
khich1, khích
khit1, khít
kho1, khó
khoa1, khóa
khoc1, khóc
khoe1, khóe
khoi1, khói
khoi6, khôi
khon6, khôn
khong6, không
khuc1, khúc
khan8, khăn
khang8, khăng
khoi7, khơi
khu7, khư
kha3, khả
khao3, khảo
khay3, khảy
khan61, khấn
khap61, khấp
khat61, khất
khau61, khấu
khan63, khẩn
khau63, khẩu
khac81, khắc
khap81, khắp
khat81, khắt
khenh63, khểnh
khinh3, khỉnh
khoe3, khỏe
khoi3, khỏi
khoc61, khốc
khoi61, khối
khon61, khốn
khong61, khống
kho63, khổ
khoi73, khởi
khung3, khủng
khua71, khứa
kien6, kiên
kiem61, kiếm
kien61, kiến
kiep61, kiếp
kieu62, kiều
kiem63, kiểm
kiem65, kiệm
kien65, kiện
kiet65, kiệt
kieu65, kiệu
ke2, kè
kem1, kém
ken1, kén
keo1, kéo
kep1, kép
ke6, kê
keu6, kêu
kia2, kìa
kinh2, kình
kin1, kín
kinh1, kính
kip1, kíp
ky1, ký
ke3, kẻ
keo3, kẻo
ke4, kẽ
ke61, kế
ket61, kết
ke62, kề
ke63, kể
ke65, kệ
kip5, kịp
ky2, kỳ
ky3, kỷ
ky4, kỹ
lien6, liên
lieng6, liêng
lieu6, liêu
liec61, liếc
lieng61, liếng
lien62, liền
lieu62, liều
lien64, liễn
lieu64, liễu
liem65, liệm
lieng65, liệng
lieu65, liệu
loai2, loài
loe2, lòe
loai5, loại
loan5, loạn
lui, lui
luyen61, luyến
luyen65, luyện
luan6, luân
luan65, luận
luat65, luật
luong61, luống
luon62, luồn
la2, là
lam2, làm
lan2, làn
lang2, làng
lanh2, lành
lao2, lào
lau2, làu
la1, lá
lai1, lái
lang1, láng
lanh1, lánh
lao1, láo
lam6, lâm
lan6, lân
lang6, lâng
lau6, lâu
lay6, lây
la4, lã
lam4, lãm
lang4, lãng
lanh4, lãnh
lao4, lão
leo2, lèo
le6, lê
len6, lên
lenh6, lênh
lia2, lìa
lo2, lò
loa2, lòa
long2, lòng
loc1, lóc
lot1, lót
lo6, lô
loi6, lôi
long6, lông
lung2, lùng
lua1, lúa
luc1, lúc
lung1, lúng
ly1, lý
lam8, lăm
lan8, lăn
lang8, lăng
linh4, lĩnh
lu4, lũ
luy4, lũy
lo7, lơ
loi7, lơi
lu7, lư
lung7, lưng
luu7, lưu
luon7, lươn
luong7, lương
luoi71, lưới
luot71, lướt
luong72, lường
luoi74, lưỡi
luong74, lưỡng
luoc75, lược
luon75, lượn
luong75, lượng
luot75, lượt
la5, lạ
lac5, lạc
lach5, lạch
lai5, lại
lam5, lạm
lang5, lạng
lanh5, lạnh
lat5, lạt
lay5, lạy
la3, lả
lang3, lảng
lam61, lấm
lap61, lấp
lay61, lấy
lam62, lầm
lan62, lần
lau62, lầu
lay62, lầy
lam63, lẩm
lan64, lẫn
lan65, lận
lap65, lập
lau65, lậu
lay65, lậy
lac81, lắc
lam81, lắm
lang81, lắng
lan85, lặn
lang85, lặng
len3, lẻn
le4, lẽ
leo4, lẽo
le62, lề
le63, lể
le64, lễ
le65, lệ
lenh65, lệnh
lich5, lịch
lo5, lọ
loc5, lọc
lot5, lọt
long3, lỏng
loi61, lối
long62, lồng
loi64, lỗi
lo65, lộ
loc65, lộc
loi65, lội
lon65, lộn
long65, lộng
lot65, lột
lon71, lớn
lop71, lớp
lo72, lờ
loi72, lời
lo73, lở
lo74, lỡ
loi75, lợi
luc5, lục
luy5, lụy
lua71, lứa
lua72, lừa
lua73, lửa
lu74, lữ
lua74, lữa
lu75, lự
lua75, lựa
luc75, lực
luu75, lựu
mieng16, miếng
mieng26, miềng
mieng61, miếng
mieu61, miếu
mien62, miền
mien64, miễn
mieng65, miệng
miet65, miệt
muon6, muôn
muoi61, muối
muon61, muốn
muon65, muộn
ma2, mà
mai2, mài
man2, màn
mang2, màng
manh2, mành
mao2, mào
mau2, màu
may2, mày
ma1, má
mac1, mác
mach1, mách
mai1, mái
mat1, mát
mau1, máu
may1, máy
may6, mây
ma4, mã
mai4, mãi
meo2, mèo
me1, mé
me6, mê
menh6, mênh
minh2, mình
mit1, mít
mo2, mò
mon2, mòn
mong2, mòng
mon1, món
mo6, mô
moi6, môi
mon6, môn
mong6, mông
mu2, mù
mua2, mùa
mui2, mùi
mo7, mơ
mon7, mơn
mua7, mưa
muu7, mưu
muoi7, mươi
muon71, mướn
muop71, mướp
muot71, mướt
muoi72, mười
muon75, mượn
mac5, mạc
mach5, mạch
mang5, mạng
manh5, mạnh
mao5, mạo
mat5, mạt
ma3, mả
mang3, mảng
manh3, mảnh
may3, mảy
mat61, mất
may61, mấy
mam62, mầm
man62, mần
mau62, mầu
man63, mẩn
mau64, mẫu
man65, mận
map65, mập
mat65, mật
mac81, mắc
man81, mắn
mang81, mắng
mat81, mắt
mac85, mặc
man85, mặn
mat85, mặt
me5, mẹ
meo5, mẹo
me3, mẻ
mem62, mềm
menh65, mệnh
met65, mệt
mia3, mỉa
mit5, mịt
moc5, mọc
moi5, mọi
mon5, mọn
moi3, mỏi
mong3, mỏng
moi61, mối
mot61, mốt
mo62, mồ
moi62, mồi
mong62, mồng
moi64, mỗi
mo65, mộ
moc65, mộc
mong65, mộng
mot65, một
moi71, mới
mo72, mờ
moi72, mời
mo73, mở
mon73, mởn
mu5, mụ
muc5, mục
mu3, mủ
muc71, mức
mung72, mừng
muc75, mực
my4, mỹ
nghiem6, nghiêm
nghien6, nghiên
nghieng6, nghiêng
nghien61, nghiến
nghiem65, nghiệm
nghiep65, nghiệp
nghiet65, nghiệt
ngheo2, nghèo
nghe1, nghé
nghenh6, nghênh
nghi2, nghì
nghin2, nghìn
nghia1, nghía
nghi4, nghĩ
nghia4, nghĩa
nghen5, nghẹn
nghe62, nghề
nghe65, nghệ
nghi3, nghỉ
nghi5, nghị
ngoai2, ngoài
ngoai1, ngoái
ngoai5, ngoại
nguyen6, nguyên
nguyen62, nguyền
nguyen64, nguyễn
nguyen65, nguyện
nguyet65, nguyệt
nguoi6, nguôi
nguon62, nguồn
nga2, ngà
ngai2, ngài
ngan2, ngàn
nganh2, ngành
ngao2, ngào
ngay2, ngày
ngac1, ngác
ngan1, ngán
ngat1, ngát
ngam6, ngâm
ngan6, ngân
ngay6, ngây
nga4, ngã
ngo1, ngó
ngoi1, ngói
ngon1, ngón
ngo6, ngô
ngoi6, ngôi
ngon6, ngôn
ngo4, ngõ
ngui2, ngùi
ngung2, ngùng
ngan8, ngăn
ngu4, ngũ
ngo7, ngơ
ngoi7, ngơi
ngu7, ngư
ngung7, ngưng
nguoi7, ngươi
nguoc71, ngước
nguoi72, người
nguong74, ngưỡng
nguoc75, ngược
ngac5, ngạc
ngach5, ngạch
ngai5, ngại
nga3, ngả
nganh3, ngảnh
ngan61, ngấn
ngat61, ngất
ngam62, ngầm
ngan62, ngần
ngan63, ngẩn
ngam64, ngẫm
ngau64, ngẫu
ngam65, ngậm
ngap65, ngập
ngam81, ngắm
ngan81, ngắn
ngat81, ngắt
ngoc5, ngọc
ngon5, ngọn
ngot5, ngọt
ngo3, ngỏ
ngoi62, ngồi
ngoi65, ngội
ngon63, ngổn
ngo65, ngộ
ngo72, ngờ
ngo74, ngỡ
ngoi75, ngợi
ngu5, ngụ
nguc5, ngục
ngui3, ngủi
ngua71, ngứa
ngu72, ngừ
ngung72, ngừng
ngua73, ngửa
ngu74, ngữ
ngua75, ngựa
nhien6, nhiên
nhieu6, nhiêu
nhieu62, nhiều
nhiem64, nhiễm
nhiem65, nhiệm
nhuyen64, nhuyễn
nhue65, nhuệ
nhuoc61, nhuốc
nhuom61, nhuốm
nhuom65, nhuộm
nha2, nhà
nhan2, nhàn
nhang2, nhàng
nhac1, nhác
nhan6, nhân
nha4, nhã
nhan4, nhãn
nhe1, nhé
nhin2, nhìn
nhung1, nhúng
nhan8, nhăn
nhi4, nhĩ
nhung4, nhũng
nhon7, nhơn
nhu7, như
nhung7, nhưng
nhuong72, nhường
nhac5, nhạc
nhan5, nhạn
nhat5, nhạt
nha3, nhả
nhat61, nhất
nham63, nhẩm
nhan64, nhẫn
nham65, nhậm
nhan65, nhận
nhap65, nhập
nhat65, nhật
nhac81, nhắc
nham81, nhắm
nhan81, nhắn
nhap81, nhắp
nham82, nhằm
nhan84, nhẵn
nhat85, nhặt
nhe5, nhẹ
nhe4, nhẽ
nhen65, nhện
nhi5, nhị
nhip5, nhịp
nho3, nhỏ
nho71, nhớ
nhon71, nhớn
nho72, nhờ
nhon72, nhờn
nhot75, nhợt
nhuc5, nhục
nhui5, nhụi
nhuy5, nhụy
nhu3, nhủ
nhung74, những
nin, nin
ninh, ninh
nien6, niên
niem62, niềm
nuoi6, nuôi
nuot61, nuốt
nai2, nài
nan2, nàn
nang2, nàng
nao2, nào
nay2, này
na1, ná
nach1, nách
nat1, nát
nau1, náu
nang6, nâng
nau6, nâu
na4, nã
nao4, não
nem1, ném
nen1, nén
nep1, nép
net1, nét
nem6, nêm
nen6, nên
ni2, nì
nip1, níp
noi2, nòi
nong2, nòng
no1, nó
noc1, nóc
noi1, nói
no6, nô
nong6, nông
nung2, nùng
nui1, núi
nam8, năm
nan8, năn
nang8, năng
noi7, nơi
nuong7, nương
nu7o7c1, nước
nuo7c1, nước
nuoc71, nước
nuong72, nường
nai5, nại
nan5, nạn
nap5, nạp
nay3, nảy
nam61, nấm
nan61, nấn
nay61, nấy
nan62, nần
nay63, nẩy
nap65, nập
nam81, nắm
nang81, nắng
nap81, nắp
nam82, nằm
nan82, nằn
nang85, nặng
neo3, nẻo
nem61, nếm
nen61, nến
nep61, nếp
net61, nết
neu61, nếu
ne62, nề
nen62, nền
ne63, nể
nen65, nện
ni3, nỉ
no5, nọ
noc5, nọc
noi61, nối
noi62, nồi
nong62, nồng
noi63, nổi
noi64, nỗi
noi65, nội
nop65, nộp
no73, nở
no74, nỡ
no75, nợ
nu5, nụ
nuc71, nức
nua73, nửa
nu74, nữ
nua74, nữa
nuc75, nực
oan1, oán
phien6, phiên
phieu61, phiếu
phien62, phiền
pham2, phàm
phang2, phàng
pha1, phá
phac1, phác
phach1, phách
phan1, phán
phap1, pháp
phat1, phát
phan6, phân
phen2, phèn
phep1, phép
phe6, phê
phen6, phên
phi1, phí
phim1, phím
phong2, phòng
pho1, phó
phong1, phóng
phoi6, phôi
phu2, phù
phung2, phùng
phu1, phú
phuc1, phúc
phut1, phút
phu4, phũ
phoi7, phơi
phuong7, phương
phuon71, phướn
phuong72, phường
phuong75, phượng
pham5, phạm
phai3, phải
phan3, phản
phan61, phấn
phap61, phấp
phat61, phất
phan62, phần
pham63, phẩm
phan65, phận
phat65, phật
phang83, phẳng
phi3, phỉ
phong3, phỏng
pho61, phố
phoi61, phối
phon62, phồn
pho63, phổ
phoi71, phới
phu5, phụ
phuc5, phục
phung5, phụng
phu3, phủ
quyen6, quyên
quyen61, quyến
quyet61, quyết
quyen62, quyền
quang2, quàng
qua1, quá
quai1, quái
quan1, quán
quang1, quáng
quat1, quát
quan6, quân
quay6, quây
quet1, quét
que6, quê
quen6, quên
qui2, quì
quit1, quít
quy1, quý
quai5, quại
quanh5, quạnh
quat5, quạt
qua3, quả
quan3, quản
quang3, quảng
quay3, quảy
quat61, quất
quan62, quần
quan63, quẩn
quan65, quận
quan82, quằn
quen5, quẹn
que4, quẽ
que61, quế
qui3, quỉ
quoc61, quốc
quy2, quỳ
quynh2, quỳnh
quy3, quỷ
quy4, quỹ
rieng6, riêng
ruoi62, ruồi
ruoi63, ruổi
ruot65, ruột
ra2, rà
rang2, ràng
ranh2, rành
rao2, rào
ray2, rày
rao1, ráo
rat1, rát
ram6, râm
rau6, râu
ra4, rã
re2, rè
rem2, rèm
ren2, rèn
reu6, rêu
ri2, rì
rinh2, rình
riu2, rìu
roi2, ròi
rong2, ròng
ron1, rón
ro4, rõ
ruc1, rúc
rung1, rúng
rut1, rút
rang8, răng
ri4, rĩ
ru4, rũ
roi7, rơi
ruoc71, rước
ruoi71, rưới
ruong72, rường
ruou75, rượu
rach5, rạch
rang5, rạng
rat61, rất
ram62, rầm
rau62, rầu
ray62, rầy
ray63, rẩy
ram65, rậm
rap65, rập
rac81, rắc
ran81, rắn
rap81, rắp
ram82, rằm
rang82, rằng
rat85, rặt
re3, rẻ
re4, rẽ
ren62, rền
ri3, rỉ
roi61, rối
ron61, rốn
rot61, rốt
roi62, rồi
rong62, rồng
ron65, rộn
rong65, rộng
rop71, rớp
roi72, rời
ro74, rỡ
rop75, rợp
rung5, rụng
rut5, rụt
ru3, rủ
rui3, rủi
rut71, rứt
rung72, rừng
rua73, rửa
sieu6, siêu
soat1, soát
soan5, soạn
suyen62, suyền
suoi61, suối
suot61, suốt
sai2, sài
sam2, sàm
sang2, sàng
sanh2, sành
sao2, sào
sa1, sá
sach1, sách
sang1, sáng
sanh1, sánh
sap1, sáp
sat1, sát
sau1, sáu
sam6, sâm
san6, sân
sau6, sâu
se2, sè
set1, sét
si2, sì
sinh1, sính
song2, sòng
soc1, sóc
soi1, sói
song1, sóng
soi6, sôi
song6, sông
sui2, sùi
sung2, sùng
sung1, súng
sut1, sút
si4, sĩ
so7, sơ
son7, sơn
su7, sư
suong7, sương
suong75, sượng
sach5, sạch
san3, sản
sanh3, sảnh
sao3, sảo
sam61, sấm
san61, sấn
sap61, sấp
sam62, sầm
sau62, sầu
say63, sẩy
sap65, sập
sac81, sắc
sam81, sắm
san81, sắn
sap81, sắp
sat81, sắt
san84, sẵn
se3, sẻ
se4, sẽ
si3, sỉ
so61, số
song61, sống
sot61, sốt
song62, sồng
so63, sổ
so64, sỗ
som71, sớm
so72, sờ
so73, sở
son73, sởn
so74, sỡ
so75, sợ
sup5, sụp
sut5, sụt
su71, sứ
suc71, sức
su73, sử
sua73, sửa
su75, sự
suc75, sực
sy4, sỹ
thiem6, thiêm
thien6, thiên
thieng6, thiêng
thiep61, thiếp
thiet61, thiết
thieu61, thiếu
thien62, thiền
thieu62, thiều
thieu63, thiểu
thien65, thiện
thiep65, thiệp
thiet65, thiệt
thoang1, thoáng
thoat1, thoát
thoan8, thoăn
thoai5, thoại
thoat5, thoạt
thoa3, thỏa
thoang3, thoảng
thoat81, thoắt
thuyet61, thuyết
thuyen62, thuyền
thue6, thuê
thuan62, thuần
thuan65, thuận
thuat65, thuật
thue61, thuế
thuoc61, thuốc
thuoc65, thuộc
thuo73, thuở
thuy3, thủy
tha2, thà
thanh2, thành
thac1, thác
thai1, thái
thang1, tháng
thanh1, thánh
thao1, tháo
tham6, thâm
than6, thân
thau6, thâu
thay6, thây
them2, thèm
thet1, thét
the6, thê
them6, thêm
thenh6, thênh
theu6, thêu
thi2, thì
thia1, thía
thich1, thích
thoi2, thòi
thom2, thòm
thoi1, thói
thot1, thót
thoi6, thôi
thon6, thôn
thong6, thông
thu2, thù
thung2, thùng
thuy2, thùy
thu1, thú
thuc1, thúc
thuy1, thúy
tham8, thăm
thang8, thăng
tho7, thơ
thoi7, thơi
thom7, thơm
thon7, thơn
thu7, thư
thua7, thưa
thuong7, thương
thuoc71, thước
thuot71, thướt
thuong72, thường
thuong73, thưởng
tha3, thả
thai3, thải
tham3, thảm
thanh3, thảnh
thao3, thảo
tham61, thấm
than61, thấn
thap61, thấp
that61, thất
thau61, thấu
thay61, thấy
tham62, thầm
than62, thần
thay62, thầy
tham63, thẩm
than63, thẩn
than64, thẫn
thap65, thập
that65, thật
tham81, thắm
thang81, thắng
thap81, thắp
thang82, thằng
tham83, thẳm
thang83, thẳng
then5, thẹn
the3, thẻ
the61, thế
the62, thề
them62, thềm
the63, thể
the65, thệ
thinh3, thỉnh
thi5, thị
thinh5, thịnh
thit5, thịt
tho5, thọ
tho3, thỏ
thoa3, thỏa
thong61, thống
thot61, thốt
tho63, thổ
thoi63, thổi
thon63, thổn
thot71, thớt
tho72, thờ
thoi72, thời
tho73, thở
tho75, thợ
thu5, thụ
thuc5, thục
thu3, thủ
thui3, thủi
thung3, thủng
thuy3, thủy
thu71, thứ
thuc71, thức
thua72, thừa
thu73, thử
thua73, thửa
thuc75, thực
tin, tin
tinh, tinh
tien6, tiên
tieu6, tiêu
tiec61, tiếc
tien61, tiến
tieng61, tiếng
tiep61, tiếp
tiet61, tiết
tien62, tiền
tieu63, tiểu
tien64, tiễn
tiec65, tiệc
tien65, tiện
toan2, toàn
toan1, toán
trien62, triền
trieu62, triều
trien63, triển
trien65, triện
trieu65, triệu
truyen62, truyền
truyen65, truyện
truan6, truân
tra2, trà
tran2, tràn
trang2, tràng
trac1, trác
trach1, trách
trai1, trái
tram6, trâm
tran6, trân
trau6, trâu
tren6, trên
treu6, trêu
tri2, trì
trinh2, trình
tri1, trí
tro2, trò
tron2, tròn
trot1, trót
troi6, trôi
tron6, trôn
trong6, trông
trum2, trùm
trung2, trùng
