bieecs, biếc
dauf, dàu
dayf, dày
dams, dám
dangs, dáng
daam, dâm
daan, dân
daang, dâng
daau, dâu
daay, dây
daix, dãi
dayx, dãy
def, dè
diuf, dìu
dius, díu
dof, dò
domf, dòm
dongf, dòng
doong, dông
doix, dõi
duf, dù
dungf, dùng
dix, dĩ
dungx, dũng
dow, dơ
duw, dư
duwa, dưa
duwng, dưng
duwowng, dương
duwowis, dưới
duwowngf, dường
duwowngx, dưỡng
duwowcj, dược
daj, dạ
daij, dại
danj, dạn
dangj, dạng
daoj, dạo
datj, dạt
dayj, dạy
dair, dải
daans, dấn
daaus, dấu
daamf, dầm
daanf, dần
daauf, dầu
daayf, dầy
daanx, dẫn
daaux, dẫu
daayx, dẫy
daamj, dậm
daapj, dập
daayj, dậy
dawngs, dắng
dawts, dắt
dawmf, dằm
dawnf, dằn
dawngf, dằng
dawcj, dặc
dawmj, dặm
dawnj, dặn
dawngj, dặng
dawtj, dặt
depj, dẹp
dex, dẽ
deef, dề
deex, dễ
deetj, dệt
dichj, dịch
dipj, dịp
diuj, dịu
doaj, dọa
docj, dọc
donj, dọn
doois, dối
doons, dốn
dooif, dồi
doonf, dồn
doox, dỗ
dooij, dội
dootj, dột
dowif, dời
dowr, dở
dowx, dỡ
ducj, dục
dungj, dụng
duwts, dứt
duwngf, dừng
duwx, dữ
duwj, dự
duwngj, dựng
ghes, ghé
ghets, ghét
ghee, ghê
gher, ghẻ
ghees, ghế
gheenhf, ghềnh
giaf, già
giamf, giàm
giangf, giàng
gianhf, giành
giauf, giàu
giayf, giày
gias, giá
giacs, giác
giams, giám
giangs, giáng
giaos, giáo
giaps, giáp
giaay, giây
giax, giã
giaix, giãi
gianx, giãn
giof, giò
gionf, giòn
gios, gió
giongs, gióng
gioong, giông
giuif, giùi
giups, giúp
giawng, giăng
giux, giũ
giow, giơ
giuwowngf, giường
giamj, giạm
giar, giả
giair, giải
giamr, giảm
giaacs, giấc
giaams, giấm
giaans, giấn
giaaus, giấu
giaays, giấy
giaayf, giầy
giaayr, giẩy
giaanj, giận
giaapj, giập
giaatj, giật
giaauj, giậu
giawts, giắt
giawngf, giằng
giawcj, giặc
giex, giẽ
gieengs, giếng
gieets, giết
gieef, giề
gieengf, giềng
gioij, giọi
giongj, giọng
giotj, giọt
gioongs, giống
giowis, giới
giowf, giờ
giowr, giở
giownj, giợn
giucj, giục
giuwx, giữ
giuwax, giữa
gaf, gà
gacs, gác
gais, gái
gans, gán
ganhs, gánh
gays, gáy
gaay, gây
gax, gã
gayx, gãy
gif, gì
ginf, gìn
gof, gò
gocs, góc
gois, gói
gops, góp
gots, gót
gox, gõ
gungf, gùng
guwowm, gươm
guwowng, gương
guwowngj, gượng
ganj, gạn
gatj, gạt
gayr, gảy
gaams, gấm
gaaps, gấp
gaanf, gần
gaayf, gầy
gaayx, gẫy
gaapj, gập
gaatj, gật
gawns, gắn
gawpj, gặp
goij, gọi
gonj, gọn
goocs, gốc
goois, gối
goomf, gồm
gootj, gột
gowms, gớm
gowir, gởi
gowx, gỡ
gowij, gợi
guwir, gửi
hieen, hiên
hieems, hiếm
hieens, hiến
hieeus, hiếu
hieemr, hiểm
hieenr, hiển
hieenj, hiện
hieepj, hiệp
hieeuj, hiệu
hoaif, hoài
hoanf, hoàn
hoangf, hoàng
hoanhf, hoành
hoans, hoán
hoachj, hoạch
hoanj, hoạn
hoatj, hoạt
hoar, hỏa
hoarng, hoảng
hoangr, hoảng
hoawcj, hoặc
huyeen, huyên
huyeenf, huyền
huyeenj, huyện
huaan, huân
huaans, huấn
hueef, huề
hueej, huệ
huoongs, huống
huynhf, huỳnh
haf, hà
haif, hài
hamf, hàm
hanf, hàn
hangf, hàng
hanhf, hành
haof, hào
has, há
hachs, hách
hais, hái
hans, hán
haix, hãi
hayx, hãy
hef, hè
henf, hèn
heos, héo
hinhf, hình
hof, hò
hoaf, hòa
hoef, hòe
hoif, hòi
honf, hòn
hongf, hòng
hoas, hóa
hots, hót
hooi, hôi
hoom, hôm
hoon, hôn
humf, hùm
hungf, hùng
huts, hút
hawng, hăng
how, hơ
howi, hơi
hown, hơn
huw, hư
huwowng, hương
huwowngs, hướng
huwowngr, hưởng
haj, hạ
hacj, hạc
haij, hại
hanj, hạn
hanhj, hạnh
hatj, hạt
hair, hải
haamf, hầm
haauf, hầu
haauj, hậu
hawts, hắt
hawngf, hằng
hawnr, hẳn
henj, hẹn
hepj, hẹp
heets, hết
heef, hề
heex, hễ
heej, hệ
hoj, họ
hoaj, họa
hocj, học
hopj, họp
hoar, hỏa
hoir, hỏi
hoots, hốt
hoof, hồ
hooif, hồi
hoonf, hồn
hoongf, hồng
hoor, hổ
hooj, hộ
hooij, hội
howts, hớt
howf, hờ
hownf, hờn
howr, hở
howix, hỡi
howpj, hợp
huwcs, hức
huwngs, hứng
huwngx, hững
huwux, hữu
khieen, khiên
khieens, khiến
khieeps, khiếp
khieeus, khiếu
khoangs, khoáng
khoanr, khoản
khoangr, khoảng
khuyeen, khuyên
khuyeens, khuyến
khuyeets, khuyết
khuyeenr, khuyển
khuaang, khuâng
khuaay, khuây
khuee, khuê
khuoon, khuôn
khuaats, khuất
khuaays, khuấy
khacs, khác
khachs, khách
khams, khám
khanhs, khánh
khats, khát
khaam, khâm
khaan, khân
kheos, khéo
kheps, khép
khee, khê
kheeu, khêu
khis, khí
khichs, khích
khits, khít
khos, khó
khoas, khóa
khocs, khóc
khoes, khóe
khois, khói
khooi, khôi
khoon, khôn
khoong, không
khucs, khúc
khawn, khăn
khawng, khăng
khowi, khơi
khuw, khư
khar, khả
khaor, khảo
khayr, khảy
khaans, khấn
khaaps, khấp
khaats, khất
khaaus, khấu
khaanr, khẩn
khaaur, khẩu
khawcs, khắc
khawps, khắp
khawts, khắt
kheenhr, khểnh
khinhr, khỉnh
khoer, khỏe
khoir, khỏi
khoocs, khốc
khoois, khối
khoons, khốn
khoongs, khống
khoor, khổ
khowir, khởi
khungr, khủng
khuwas, khứa
kieen, kiên
kieems, kiếm
kieens, kiến
kieeps, kiếp
kieeuf, kiều
kieemr, kiểm
kieemj, kiệm
kieenj, kiện
kieetj, kiệt
kieeuj, kiệu
kef, kè
kems, kém
kens, kén
keos, kéo
keps, kép
kee, kê
keeu, kêu
kiaf, kìa
kinhf, kình
kins, kín
kinhs, kính
kips, kíp
kys, ký
ker, kẻ
keor, kẻo
kex, kẽ
kees, kế
keets, kết
keef, kề
keer, kể
keej, kệ
kipj, kịp
kyf, kỳ
kyr, kỷ
kyx, kỹ
lieen, liên
lieeng, liêng
lieeu, liêu
lieecs, liếc
lieengs, liếng
lieenf, liền
lieeuf, liều
lieenx, liễn
lieeux, liễu
lieemj, liệm
lieengj, liệng
lieeuj, liệu
loaif, loài
loef, lòe
loaij, loại
loanj, loạn
luyeens, luyến
luyeenj, luyện
luaan, luân
luaanj, luận
luaatj, luật
luoongs, luống
luoonf, luồn
laf, là
lamf, làm
lanf, làn
langf, làng
lanhf, lành
laof, lào
lauf, làu
las, lá
lais, lái
langs, láng
lanhs, lánh
laos, láo
laam, lâm
laan, lân
laang, lâng
laau, lâu
laay, lây
lax, lã
lamx, lãm
langx, lãng
lanhx, lãnh
laox, lão
leof, lèo
lee, lê
leen, lên
leenh, lênh
liaf, lìa
lof, lò
loaf, lòa
longf, lòng
locs, lóc
lots, lót
loo, lô
looi, lôi
loong, lông
lungf, lùng
luas, lúa
lucs, lúc
lungs, lúng
lys, lý
lawm, lăm
lawn, lăn
lawng, lăng
linhx, lĩnh
lux, lũ
luyx, lũy
low, lơ
lowi, lơi
luw, lư
luwng, lưng
luwu, lưu
lwu, lưu
luwown, lươn
luwowng, lương
luwowis, lưới
luwowts, lướt
luwowngf, lường
luwowix, lưỡi
luwowngx, lưỡng
luwowcj, lược
luwownj, lượn
luwowngj, lượng
luwowtj, lượt
laj, lạ
lacj, lạc
lachj, lạch
laij, lại
lamj, lạm
langj, lạng
lanhj, lạnh
latj, lạt
layj, lạy
lar, lả
langr, lảng
laams, lấm
laaps, lấp
laays, lấy
laamf, lầm
laanf, lần
laauf, lầu
laayf, lầy
laamr, lẩm
laanx, lẫn
laanj, lận
laapj, lập
laauj, lậu
laayj, lậy
lawcs, lắc
lawms, lắm
lawngs, lắng
lawnj, lặn
lawngj, lặng
lenr, lẻn
lex, lẽ
leox, lẽo
leef, lề
leer, lể
leex, lễ
leej, lệ
leenhj, lệnh
lichj, lịch
loj, lọ
locj, lọc
lotj, lọt
longr, lỏng
loois, lối
loongf, lồng
looix, lỗi
looj, lộ
loocj, lộc
looij, lội
loonj, lộn
loongj, lộng
lootj, lột
lowns, lớn
lowps, lớp
lowf, lờ
lowif, lời
lowr, lở
lowx, lỡ
lowij, lợi
lucj, lục
luyj, lụy
luwas, lứa
luwaf, lừa
luwar, lửa
luwx, lữ
luwax, lữa
luwj, lự
luwaj, lựa
luwcj, lực
luwuj, lựu
luuw, lưu
dodongf, đồng
ma, ma
mai, mai
man, man
mang, mang
manh, manh
mau, mau
may, may
mi, mi
min, min
minh, minh
mieengs, miếng
mieeus, miếu
mieenf, miền
mieenx, miễn
mieengj, miệng
mieetj, miệt
mo, mo
mong, mong
mua, mua
mui, mui
muoon, muôn
muoois, muối
muoons, muốn
muoonj, muộn
maf, mà
maif, mài
manf, màn
mangf, màng
manhf, mành
maof, mào
mauf, màu
mayf, mày
mas, má
macs, mác
machs, mách
mais, mái
mats, mát
maus, máu
mays, máy
maay, mây
max, mã
maix, mãi
meof, mèo
mes, mé
mee, mê
meenh, mênh
minhf, mình
mits, mít
mof, mò
monf, mòn
mongf, mòng
mons, món
moo, mô
mooi, môi
moon, môn
moong, mông
muf, mù
muaf, mùa
muif, mùi
mow, mơ
mown, mơn
muwa, mưa
muwu, mưu
muwowi, mươi
muwowns, mướn
muwowps, mướp
muwowts, mướt
muwowif, mười
muwownj, mượn
macj, mạc
machj, mạch
mangj, mạng
manhj, mạnh
maoj, mạo
matj, mạt
mar, mả
mangr, mảng
manhr, mảnh
mayr, mảy
maats, mất
maays, mấy
maamf, mầm
maanf, mần
maauf, mầu
maanr, mẩn
maaux, mẫu
maanj, mận
maapj, mập
maatj, mật
mawcs, mắc
mawns, mắn
mawngs, mắng
mawts, mắt
mawcj, mặc
mawnj, mặn
mawtj, mặt
mej, mẹ
meoj, mẹo
mer, mẻ
meemf, mềm
meenhj, mệnh
meetj, mệt
miar, mỉa
mitj, mịt
mocj, mọc
moij, mọi
monj, mọn
moir, mỏi
mongr, mỏng
moois, mối
moots, mốt
moof, mồ
mooif, mồi
moongf, mồng
mooix, mỗi
mooj, mộ
moocj, mộc
moongj, mộng
mootj, một
mowis, mới
mowf, mờ
mowif, mời
mowr, mở
mownr, mởn
muj, mụ
mucj, mục
mur, mủ
muwcs, mức
muwngf, mừng
muwcj, mực
myx, mỹ
na, na
nam, nam
nang, nang
nao, nao
nau, nau
nay, nay
nga, nga
ngang, ngang
ngao, ngao
ngay, ngay
nghe, nghe
nghi, nghi
nghieem, nghiêm
nghieen, nghiên
nghieeng, nghiêng
nghieens, nghiến
nghieemj, nghiệm
nghieepj, nghiệp
nghieetj, nghiệt
ngheof, nghèo
nghes, nghé
ngheenh, nghênh
nghif, nghì
nghinf, nghìn
nghias, nghía
nghix, nghĩ
nghiax, nghĩa
nghenj, nghẹn
ngheef, nghề
ngheej, nghệ
nghir, nghỉ
nghij, nghị
ngoa, ngoa
ngoan, ngoan
ngon, ngon
ngoaif, ngoài
ngoais, ngoái
ngoaij, ngoại
nguyeen, nguyên
nguyeenf, nguyền
nguyeenx, nguyễn
nguyeenj, nguyện
nguyeetj, nguyệt
nguooi, nguôi
nguoonf, nguồn
ngaf, ngà
ngaif, ngài
nganf, ngàn
nganhf, ngành
ngaof, ngào
ngayf, ngày
ngacs, ngác
ngans, ngán
ngats, ngát
ngaam, ngâm
ngaan, ngân
ngaay, ngây
ngax, ngã
ngos, ngó
ngois, ngói
ngons, ngón
ngoo, ngô
ngooi, ngôi
ngoon, ngôn
ngox, ngõ
nguif, ngùi
ngungf, ngùng
ngawn, ngăn
ngux, ngũ
ngow, ngơ
ngowi, ngơi
nguw, ngư
nguwng, ngưng
nguwowi, ngươi
nguwowcs, ngước
nguwowif, người
nguwowngx, ngưỡng
nguwowcj, ngược
ngacj, ngạc
ngachj, ngạch
ngaij, ngại
ngar, ngả
nganhr, ngảnh
ngaans, ngấn
ngaats, ngất
ngaamf, ngầm
ngaanf, ngần
ngaanr, ngẩn
ngaamx, ngẫm
ngaaux, ngẫu
ngaamj, ngậm
ngaapj, ngập
ngawms, ngắm
ngawns, ngắn
ngawts, ngắt
ngocj, ngọc
ngonj, ngọn
ngotj, ngọt
ngor, ngỏ
ngooif, ngồi
ngooij, ngội
ngoonr, ngổn
ngooj, ngộ
ngowf, ngờ
ngowx, ngỡ
ngowij, ngợi
nguj, ngụ
ngucj, ngục
nguir, ngủi
nguwas, ngứa
nguwf, ngừ
nguwngf, ngừng
nguwar, ngửa
nguwx, ngữ
nguwaj, ngựa
nhieen, nhiên
nhieeu, nhiêu
nhieeuf, nhiều
nhieemx, nhiễm
nhieemj, nhiệm
nhuyeenx, nhuyễn
nhueej, nhuệ
nhuoocs, nhuốc
nhuooms, nhuốm
nhuoomj, nhuộm
nhaf, nhà
nhanf, nhàn
nhangf, nhàng
nhacs, nhác
nhaan, nhân
nhax, nhã
nhanx, nhãn
nhes, nhé
nhinf, nhìn
nhungs, nhúng
nhawn, nhăn
nhix, nhĩ
nhungx, nhũng
nhown, nhơn
nhuw, như
nhuwng, nhưng
nhuwowngf, nhường
nhacj, nhạc
nhanj, nhạn
nhatj, nhạt
nhar, nhả
nhaats, nhất
nhaamr, nhẩm
nhaanx, nhẫn
nhaamj, nhậm
nhaanj, nhận
nhaapj, nhập
nhaatj, nhật
nhawcs, nhắc
nhawms, nhắm
nhawns, nhắn
nhawps, nhắp
nhawmf, nhằm
nhawnx, nhẵn
nhawtj, nhặt
nhej, nhẹ
nhex, nhẽ
nheenj, nhện
nhij, nhị
nhipj, nhịp
nhor, nhỏ
nhows, nhớ
nhowns, nhớn
nhowf, nhờ
nhownf, nhờn
nhowtj, nhợt
nhucj, nhục
nhuij, nhụi
nhuyj, nhụy
nhur, nhủ
nhuwngx, những
nieen, niên
nieemf, niềm
nuooi, nuôi
nuoots, nuốt
naif, nài
nanf, nàn
nangf, nàng
naof, nào
nayf, này
nas, ná
nachs, nách
nats, nát
naus, náu
naang, nâng
naau, nâu
nax, nã
naox, não
nems, ném
nens, nén
neps, nép
nets, nét
neem, nêm
neen, nên
nif, nì
nips, níp
noif, nòi
nongf, nòng
nos, nó
nocs, nóc
nois, nói
noo, nô
noong, nông
nungf, nùng
nuis, núi
nawm, năm
nawn, năn
nawng, năng
nowi, nơi
nuwowng, nương
nuwowcs, nước
nuocws, nước
nuwowngf, nường
naij, nại
nanj, nạn
napj, nạp
nayr, nảy
naams, nấm
naans, nấn
naays, nấy
naanf, nần
naayr, nẩy
naapj, nập
nawms, nắm
nawngs, nắng
nawps, nắp
nawmf, nằm
nawnf, nằn
nawngj, nặng
neor, nẻo
neems, nếm
neens, nến
neeps, nếp
neets, nết
neeus, nếu
neef, nề
neenf, nền
neer, nể
neenj, nện
nir, nỉ
noj, nọ
nocj, nọc
noois, nối
nooif, nồi
noongf, nồng
nooir, nổi
nooix, nỗi
nooij, nội
noopj, nộp
nowr, nở
nowx, nỡ
nowj, nợ
nuj, nụ
nuwcs, nức
nuwar, nửa
nuwx, nữ
nuwax, nữa
nuwcj, nực
oans, oán
phieen, phiên
phieeus, phiếu
phieenf, phiền
phamf, phàm
phangf, phàng
phas, phá
phacs, phác
phachs, phách
phans, phán
phaps, pháp
phats, phát
phaan, phân
phenf, phèn
pheps, phép
phee, phê
pheen, phên
phis, phí
phims, phím
phongf, phòng
phos, phó
phongs, phóng
phooi, phôi
phuf, phù
phungf, phùng
phus, phú
phucs, phúc
phuts, phút
phux, phũ
phowi, phơi
phuwowng, phương
phuwowns, phướn
phuwowngf, phường
phuwowngj, phượng
phamj, phạm
phair, phải
phanr, phản
phaans, phấn
phaaps, phấp
phaats, phất
phaanf, phần
phaamr, phẩm
phaanj, phận
phaatj, phật
phawngr, phẳng
phir, phỉ
phongr, phỏng
phoos, phố
phoois, phối
phoonf, phồn
phoor, phổ
phowis, phới
phuj, phụ
phucj, phục
phungj, phụng
phur, phủ
qua, qua
quan, quan
quang, quang
quanh, quanh
quen, quen
qui, qui
quy, quy
quyeen, quyên
quyeens, quyến
quyeets, quyết
quyeenf, quyền
quangf, quàng
quas, quá
quais, quái
quans, quán
quangs, quáng
quats, quát
quaan, quân
quaay, quây
quets, quét
quee, quê
queen, quên
quif, quì
quits, quít
quys, quý
quaij, quại
quanhj, quạnh
quatj, quạt
quar, quả
quanr, quản
quangr, quảng
quayr, quảy
quaats, quất
quaanf, quần
quaanr, quẩn
quaanj, quận
quawnf, quằn
quenj, quẹn
quex, quẽ
quees, quế
quir, quỉ
quoocs, quốc
quyf, quỳ
quynhf, quỳnh
quyr, quỷ
quyx, quỹ
ra, ra
ran, ran
ranh, ranh
rao, rao
rieeng, riêng
roi, roi
rong, rong
ru, ru
run, run
rung, rung
ruooif, ruồi
ruooir, ruổi
ruootj, ruột
raf, rà
rangf, ràng
ranhf, rành
raof, rào
rayf, rày
raos, ráo
rats, rát
raam, râm
raau, râu
rax, rã
ref, rè
remf, rèm
renf, rèn
reeu, rêu
rif, rì
rinhf, rình
riuf, rìu
roif, ròi
rongf, ròng
rons, rón
rox, rõ
rucs, rúc
rungs, rúng
ruts, rút
rawng, răng
rix, rĩ
rux, rũ
rowi, rơi
ruwowcs, rước
ruwowis, rưới
ruwowngf, rường
ruwowuj, rượu
rachj, rạch
rangj, rạng
raats, rất
raamf, rầm
raauf, rầu
raayf, rầy
raayr, rẩy
raamj, rậm
raapj, rập
rawcs, rắc
rawns, rắn
rawps, rắp
rawmf, rằm
rawngf, rằng
rawtj, rặt
rer, rẻ
rex, rẽ
reenf, rền
rir, rỉ
roois, rối
roons, rốn
roots, rốt
rooif, rồi
roongf, rồng
roonj, rộn
roongj, rộng
rowps, rớp
rowif, rời
rowx, rỡ
rowpj, rợp
rungj, rụng
rutj, rụt
rur, rủ
ruir, rủi
ruwts, rứt
ruwngf, rừng
ruwar, rửa
sa, sa
sai, sai
san, san
sang, sang
sanh, sanh
sao, sao
sau, sau
say, say
se, se
sen, sen
si, si
sinh, sinh
sieeu, siêu
so, so
soi, soi
son, son
song, song
soats, soát
soanj, soạn
sum, sum
suy, suy
suyeenf, suyền
suoois, suối
suoots, suốt
saif, sài
samf, sàm
sangf, sàng
sanhf, sành
saof, sào
sas, sá
sachs, sách
sangs, sáng
sanhs, sánh
saps, sáp
sats, sát
saus, sáu
saam, sâm
saan, sân
saau, sâu
sef, sè
sets, sét
sif, sì
sinhs, sính
songf, sòng
socs, sóc
sois, sói
songs, sóng
sooi, sôi
soong, sông
suif, sùi
sungf, sùng
sungs, súng
suts, sút
six, sĩ
sow, sơ
sown, sơn
suw, sư
suwowng, sương
suwowngj, sượng
sachj, sạch
sanr, sản
sanhr, sảnh
saor, sảo
saams, sấm
saans, sấn
saaps, sấp
saamf, sầm
saauf, sầu
saayr, sẩy
saapj, sập
sawcs, sắc
sawms, sắm
sawns, sắn
sawps, sắp
sawts, sắt
sawnx, sẵn
ser, sẻ
sex, sẽ
sir, sỉ
soos, số
soongs, sống
soots, sốt
soongf, sồng
soor, sổ
soox, sỗ
sowms, sớm
sowf, sờ
sowr, sở
sownr, sởn
sowx, sỡ
sowj, sợ
supj, sụp
sutj, sụt
suws, sứ
suwcs, sức
suwr, sử
suwar, sửa
suwj, sự
suwcj, sực
syx, sỹ
ta, ta
tai, tai
tam, tam
tan, tan
tang, tang
tanh, tanh
tao, tao
tay, tay
tha, tha
thai, thai
tham, tham
than, than
thang, thang
thanh, thanh
thao, thao
thau, thau
thay, thay
the, the
then, then
theo, theo
thi, thi
thinh, thinh
thiu, thiu
thieem, thiêm
thieen, thiên
thieeng, thiêng
thieeps, thiếp
thieets, thiết
thieeus, thiếu
thieenf, thiền
thieeuf, thiều
thieeur, thiểu
thieenj, thiện
thieepj, thiệp
thieetj, thiệt
thoa, thoa
thoang, thoang
thoi, thoi
thong, thong
thoangs, thoáng
thoats, thoát
thoawn, thoăn
thoaij, thoại
thoatj, thoạt
thoar, thỏa
thoangr, thoảng
thoawts, thoắt
thu, thu
thua, thua
thui, thui
thuyeets, thuyết
thuyeenf, thuyền
thuee, thuê
thuaanf, thuần
thuaanj, thuận
thuaatj, thuật
thuees, thuế
thuoocs, thuốc
thuoocj, thuộc
thuowr, thuở
thaf, thà
thanhf, thành
thacs, thác
thais, thái
thangs, tháng
thanhs, thánh
thaos, tháo
thaam, thâm
thaan, thân
thaau, thâu
thaay, thây
themf, thèm
thets, thét
thee, thê
theem, thêm
theenh, thênh
theeu, thêu
thif, thì
thias, thía
thichs, thích
thoif, thòi
thomf, thòm
thois, thói
thots, thót
thooi, thôi
thoon, thôn
thoong, thông
thuf, thù
thungf, thùng
thuyf, thùy
thus, thú
thucs, thúc
thuys, thúy
thawm, thăm
thawng, thăng
thow, thơ
thowi, thơi
thowm, thơm
thown, thơn
thuw, thư
thuwa, thưa
thuwowng, thương
thuwowcs, thước
thuwowts, thướt
thuwowngf, thường
thuwowngr, thưởng
thar, thả
thair, thải
thamr, thảm
thanhr, thảnh
thaor, thảo
thaams, thấm
thaans, thấn
thaaps, thấp
thaats, thất
thaaus, thấu
thaays, thấy
thaamf, thầm
thaanf, thần
thaayf, thầy
thaamr, thẩm
thaanr, thẩn
thaanx, thẫn
thaapj, thập
thaatj, thật
thawms, thắm
thawngs, thắng
thawps, thắp
thawngf, thằng
thawmr, thẳm
thawngr, thẳng
thenj, thẹn
ther, thẻ
thees, thế
theef, thề
theemf, thềm
theer, thể
theej, thệ
thinhr, thỉnh
thij, thị
thinhj, thịnh
thitj, thịt
thoj, thọ
thor, thỏ
thoar, thỏa
thoongs, thống
thoots, thốt
thoor, thổ
thooir, thổi
thoonr, thổn
thowts, thớt
thowf, thờ
